duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
3330,2672298,7819028,True,129,352623024,105,50828662,106,126238768,121,99796146,97,84429681,101,101779337,19,180775030,85,110448679,70,191290281,44,86822085,2087.08,2234.56,25.89,27.4,26.71,24.05,56.74,62.52,866.84,948.96,37.24,35.74,2136.34,2217.36,2586.97,2687.85,0.49,0.57,0.39,2201,25,28,58,911,35,2117,2553,58,911,35,2117,2553,2076.438,2224.03,2059.05,2080.9539999999997,0.5519999999999999,0.522,0.6779999999999999,0.318,5.464,5.2120000000000015,7.5779999999999985,5.006,5.226,4.8039999999999985,4.672,6.932,12.172,11.611999999999998,12.304,9.72,172.85399999999996,190.226,144.046,155.78199999999995,6.610000000000001,7.31,5.9620000000000015,5.127999999999999,435.14,441.148,436.652,403.478,536.632,519.106,557.8900000000001,486.75,2196.306,2165.9659999999994,0.4699999999999999,0.488,5.412000000000001,5.709999999999999,5.31,5.095999999999999,11.008,10.466,151.50799999999995,191.048,6.348000000000001,5.9979999999999976,394.252,438.86200000000014,493.586,533.94,99796146101779337180775030191290281352623024,508286628442968186822085110448679126238768,0.0,2246.47,0.0,3.0,0.0,26.24,0.0,21.98,0.0,62.27,0.0,966.42,0.0,31.89,0.0,2202.53,0.0,2618.93,1867.46,1644.42,6.31,10.69,955.0,834.37
2311,8571960,8244493,True,71,205979574,91,6922000,17,113457795,121,163587550,64,135495981,84,167072778,54,142139318,7,119576842,13,883376187,39,116585378,2319.7,2132.15,27.1,28.04,22.5,30.41,59.0,63.48,1085.1,898.1,42.45,38.84,2306.45,2241.39,2786.85,2784.27,0.55,0.58,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2207.37,1620.58,1231.39,0.4779999999999999,0.52,0.48,0.238,5.217999999999999,5.276000000000002,2.5,2.5780000000000003,4.822,6.0520000000000005,3.4,3.94,11.418,11.69,10.28,6.58,210.614,174.456,110.39399999999998,79.612,8.538,8.122,4.166,2.634,444.422,427.45,319.06,211.584,549.2180000000002,516.668,429.18,282.9899999999999,2185.476,2196.544000000001,0.48,0.504,4.118,4.856,5.336,5.016,12.114,11.616,154.084,159.47,6.738000000000001,6.55,396.0559999999999,388.77,493.87199999999996,508.55800000000005,142139318163587550167072778205979574883376187,6922000113457795116585378119576842135495981,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,8375259,8376426,True,63,916319073,71,153125655,76,412758827,114,88611330,84,110583422,120,126174633,51,86818655,44,81475303,109,203851397,55,138880576,2131.02,2256.37,25.73,26.63,24.71,29.43,57.1,62.91,929.2,903.11,35.29,31.74,2212.54,2106.26,2671.07,2591.2,0.51,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014.0620000000006,2074.9300000000007,2229.1760000000004,1116.534,0.42,0.33799999999999997,0.5,0.0,4.924,4.526,5.724,0.4,5.340000000000002,5.39,5.4479999999999995,3.8340000000000014,10.616,9.34,12.272,3.966,178.50400000000005,194.922,215.46599999999998,89.6,7.858,7.457999999999998,9.378,4.8340000000000005,435.46400000000006,437.61,485.16,213.8,513.4599999999998,517.15,550.6220000000002,236.3,2214.17,2179.898,0.508,0.4900000000000001,5.39,4.846,4.848,5.2620000000000005,11.084,11.354,227.092,194.84,11.138,7.3260000000000005,471.11199999999997,436.90600000000006,536.6360000000002,517.996,8681865588611330126174633203851397916319073,81475303110583422138880576153125655412758827,2055.06,1991.5,2.9,0.0,24.71,13.83,23.94,34.0,55.68,30.83,901.48,792.0,35.77,32.67,2215.9,1834.5,2670.23,2055.33,0.0,0.0,0.0,0.0,0.0,0.0
2327,8571960,7653080,False,29,205979574,129,104504914,86,318371533,128,163587550,87,318286721,84,167072778,13,883376187,25,360648679,48,142139318,41,1125296112,2319.7,2309.36,27.1,26.95,22.5,34.78,59.0,61.95,1085.1,952.42,42.45,33.16,2306.45,2160.71,2786.85,2632.62,0.55,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2283.44,2265.716,1185.1,2165.984,0.4779999999999999,0.42,0.434,0.366,5.217999999999999,5.424,2.8,4.3340000000000005,4.822,6.006,2.3,6.0,11.418,11.962,9.066,12.084,210.614,216.704,71.334,175.834,8.538,7.103999999999999,3.5660000000000003,7.6,444.422,455.722,240.7,417.334,549.2180000000002,536.936,329.134,506.98400000000004,2187.282,2195.916,0.496,0.5,4.4460000000000015,4.69,4.83,5.04,11.354000000000001,11.436,193.304,169.926,7.2600000000000025,7.732000000000001,434.46,405.026,521.8919999999998,503.01599999999996,142139318163587550167072778205979574883376187,1045049143182867213183715333606486791125296112,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,6209166,5,True,71,129958758,119,182331313,46,202217968,121,183378746,85,101259972,106,107803494,64,207829314,10,168028715,89,148215639,78,138857296,2236.98,2177.49,23.82,24.46,20.83,23.32,54.43,54.2,1046.63,954.97,40.71,40.3,2210.46,2160.26,2688.63,2630.77,0.57,0.52,0.59,2239,23,20,54,1022,39,2157,2602,54,1022,39,2157,2602,2216.5060000000008,2190.824,1711.5020000000004,2176.886,0.542,0.5379999999999999,0.488,0.55,4.748,4.9860000000000015,3.59,5.664,4.3660000000000005,4.5120000000000005,2.898,4.336,11.02,11.098,10.052,10.374,196.202,190.218,203.026,196.604,8.354000000000001,7.905999999999999,5.0539999999999985,8.315999999999999,434.474,435.73800000000006,396.514,459.77200000000005,521.352,533.1020000000002,451.67,552.86,2200.478,2202.7699999999995,0.476,0.496,4.101999999999999,5.372000000000001,5.457999999999998,4.73,12.24,10.43,173.582,190.18,4.816,8.841999999999997,404.714,440.08200000000005,479.92800000000005,527.9359999999998,107803494129958758148215639183378746207829314,101259972138857296168028715182331313202217968,2179.25,2279.09,3.02,2.33,26.96,25.65,21.79,24.74,58.88,57.05,1030.6,1003.6,34.75,34.63,2255.06,2167.72,2716.92,2667.49,0.0,0.0,0.0,0.0,0.0,0.0
1781,7819028,2672298,False,91,110448679,128,99796146,23,180775030,19,86822085,9,101779337,62,126238768,86,50828662,28,352623024,108,84429681,81,191290281,2234.56,2087.08,27.4,25.89,24.05,26.71,62.52,56.74,948.96,866.84,35.74,37.24,2217.36,2136.34,2687.85,2586.97,0.57,0.49,0.39,2201,28,25,65,908,31,2202,2633,65,908,31,2202,2633,2224.03,2076.438,1674.1080000000006,2094.058,0.522,0.5519999999999999,0.466,0.46799999999999997,5.2120000000000015,5.464,2.882,6.13,4.8039999999999985,5.226,3.826,4.5600000000000005,11.611999999999998,12.172,9.766,12.776,190.226,172.85399999999996,109.624,176.61,7.31,6.610000000000001,3.5740000000000003,5.698,441.148,435.14,303.61800000000005,436.418,519.106,536.632,397.908,565.4580000000002,2176.5260000000007,2185.036,0.4640000000000001,0.506,3.41,4.933999999999998,5.5440000000000005,4.602,12.13,11.528,112.394,178.458,5.062,7.877999999999999,350.61,419.32400000000007,452.216,511.14,508286628442968186822085110448679126238768,99796146101779337180775030191290281352623024,2246.47,0.0,3.0,0.0,26.24,0.0,21.98,0.0,62.27,0.0,966.42,0.0,31.89,0.0,2202.53,0.0,2618.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,6209166,4,True,3,183378746,86,150961567,106,179313961,114,207829314,58,249835593,126,107803494,129,129958758,42,320252024,95,148215639,78,147767183,2236.98,2175.22,23.82,23.71,20.83,23.34,54.43,54.41,1046.63,956.71,40.71,40.79,2210.46,2175.15,2688.63,2618.11,0.57,0.53,0.49,2286,24,22,56,1070,40,2208,2739,56,1070,40,2208,2739,2216.5060000000008,2293.532,2152.24,1846.672,0.542,0.48,0.616,0.304,4.748,4.676,4.558,3.3680000000000003,4.3660000000000005,5.2120000000000015,4.73,4.504,11.02,11.232,11.338,8.059999999999999,196.202,194.72,179.94400000000005,159.40400000000002,8.354000000000001,6.3679999999999986,7.633999999999999,4.16,434.474,427.236,418.622,336.222,521.352,520.802,523.48,399.98800000000006,2177.1620000000007,2202.522,0.51,0.4920000000000001,5.23,4.766,4.902,4.6419999999999995,10.54,11.202000000000002,202.77400000000003,184.176,10.318,6.39,447.85,422.0179999999999,538.9639999999998,512.172,107803494129958758148215639183378746207829314,147767183150961567179313961249835593320252024,2179.25,2344.43,3.02,2.14,26.96,23.71,21.79,24.57,58.88,55.43,1030.6,1040.64,34.75,28.86,2255.06,2130.71,2716.92,2574.5,0.0,0.0,0.0,0.0,0.0,0.0
2007,8482620,8525778,False,129,86759987,3,100616105,109,355168766,121,419176332,39,104512126,17,282359850,135,58429537,7,127077041,44,285770518,47,146711951,2274.5,2344.72,32.0,29.99,18.5,26.42,77.5,67.14,1013.0,1048.55,26.0,35.35,2463.0,2312.15,3099.0,2858.04,1.0,0.54,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1790.506,2307.958,460.6,2529.976,0.58,0.516,0.2,0.642,4.29,5.2120000000000015,1.4,5.9639999999999995,2.5660000000000003,5.19,0.4,5.194,10.91,12.144,3.8,13.614,169.93400000000003,198.946,33.8,264.35200000000003,4.364,7.2639999999999985,3.2,5.7479999999999976,382.586,447.102,90.2,494.74800000000016,476.406,540.4019999999998,131.2,554.876,2176.8920000000007,2241.144,0.44799999999999995,0.522,5.714,5.246,5.072,4.924,11.072,10.636,212.394,215.66,7.431999999999999,9.386,453.86,454.27000000000015,544.946,513.4300000000002,5842953786759987282359850285770518419176332,100616105104512126127077041146711951355168766,0.0,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
1683,8525778,7653080,True,91,127077041,129,104504914,87,318286721,17,104512126,126,360648679,84,100616105,48,355168766,79,318371533,120,146711951,44,1125296112,2344.72,2309.36,29.99,26.95,26.42,34.78,67.14,61.95,1048.55,952.42,35.35,33.16,2312.15,2160.71,2858.04,2632.62,0.54,0.4,0.43,2430,38,25,84,1149,38,2513,3114,84,1149,38,2513,3114,2307.958,2265.716,2350.388,2326.5,0.516,0.42,0.498,0.5,5.2120000000000015,5.424,4.294,4.45,5.19,6.006,5.8420000000000005,6.5,12.144,11.962,14.022,16.2,198.946,216.704,218.592,178.05,7.2639999999999985,7.103999999999999,5.932,7.2,447.102,455.722,448.11,427.9,540.4019999999998,536.936,553.2639999999999,553.85,2170.268,2180.206,0.506,0.48200000000000004,4.57,4.982,4.95,5.139999999999999,11.652,11.13,189.236,167.74,6.532000000000001,7.2040000000000015,425.816,409.208,527.3199999999998,504.524,100616105104512126127077041146711951355168766,1045049143182867213183715333606486791125296112,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,1664.17,1786.33,13.27,10.35,926.87,985.51
1044,8205424,8375259,False,129,361688848,3,86818655,23,203851397,79,169405715,128,916319073,43,230580807,4,277196834,61,126174633,18,85367644,34,88611330,2052.21,2131.02,23.36,25.73,26.23,24.71,53.94,57.1,834.57,929.2,33.42,35.29,2081.79,2212.54,2469.7,2671.07,0.43,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076.404,2014.0620000000006,453.0,1830.666,0.28800000000000003,0.42,0.0,0.266,5.312,4.924,0.4,4.416,5.2639999999999985,5.340000000000002,1.5,4.416,8.620000000000001,10.616,1.3,7.35,206.676,178.50400000000005,9.3,170.18200000000004,6.978,7.858,0.2,4.284000000000002,445.33,435.46400000000006,46.6,338.184,499.676,513.4599999999998,51.7,429.466,2209.418,2236.0000000000005,0.502,0.506,5.42,5.148,4.67,4.7780000000000005,10.474,10.552,214.39399999999995,214.12,8.754000000000001,6.31,455.726,449.526,542.112,535.12,85367644169405715230580807277196834361688848,8681865588611330126174633203851397916319073,0.0,2055.06,0.0,2.9,0.0,24.71,0.0,23.94,0.0,55.68,0.0,901.48,0.0,35.77,0.0,2215.9,0.0,2670.23,0.0,0.0,0.0,0.0,0.0,0.0
1659,8604954,2672298,False,39,397240228,23,180775030,128,99796146,120,117311875,9,248180032,90,91741256,84,59752811,46,191290281,109,412413765,7,408729743,0.0,2087.08,0.0,25.89,0.0,26.71,0.0,56.74,0.0,866.84,0.0,37.24,0.0,2136.34,0.0,2586.97,0.0,0.49,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.362,2095.5060000000008,1583.15,1587.31,0.39,0.532,0.368,0.388,3.51,5.414,3.268,4.016,4.982000000000001,5.19,4.94,3.772,9.187999999999999,12.158,9.052,8.804,125.74600000000001,174.926,138.836,148.058,4.048,6.476000000000001,3.382,3.758,315.476,434.48800000000006,330.76800000000014,356.04,406.276,532.278,415.418,414.784,2204.568,2209.704,0.514,0.522,4.65,4.976000000000001,4.574,4.3580000000000005,11.078,11.654000000000002,213.572,195.22,7.27,6.374,453.606,433.37800000000004,517.068,532.97,5975281191741256117311875397240228412413765,99796146180775030191290281248180032408729743,0.0,2114.75,0.0,3.0,0.0,28.94,0.0,23.12,0.0,64.94,0.0,899.79,0.0,31.06,0.0,2250.91,0.0,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
2487,7422789,8599101,True,91,185996267,71,116934015,61,97590558,15,171262902,46,190826739,87,93817671,129,103850210,128,16497807,52,439345730,85,91730177,2225.36,2008.37,22.94,26.5,24.04,20.0,52.93,61.7,978.3,892.7,42.47,39.6,2151.78,2292.43,2549.33,2717.47,0.47,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213.198,2216.8520000000008,2203.26,1753.0520000000001,0.544,0.528,0.61,0.332,4.938,5.08,4.032,3.822,4.7639999999999985,4.68,5.3,4.224,11.036,10.806,11.314,8.906,197.836,215.392,178.15599999999995,152.822,7.886,8.56,10.072000000000001,4.896,443.42800000000005,466.19,400.65,349.12199999999996,529.034,528.928,502.99,402.42,2186.638,2160.042,0.51,0.504,4.504,4.81,5.266,5.124,11.764,11.332,171.782,190.618,8.168,6.17,404.068,433.98400000000004,505.666,528.346,93817671103850210171262902185996267439345730,164978079173017797590558116934015190826739,2151.46,2008.37,3.08,3.5,23.83,26.5,21.73,20.0,53.88,61.7,951.46,892.7,40.79,39.6,2225.77,2292.43,2641.96,2717.47,0.0,0.0,0.0,0.0,0.0,0.0
1838,8588969,8421850,True,63,386370442,3,82305765,25,113112046,129,234699894,75,104334048,74,217599053,64,111030315,98,137855976,48,241519559,15,230098600,2253.67,2144.5,24.28,19.7,24.3,33.5,53.36,40.4,1055.61,905.4,31.6,37.4,2249.18,2047.7,2710.51,2478.5,0.54,0.2,0.33,2286,36,22,72,1011,39,2449,3039,72,1011,39,2449,3039,2217.254,1731.878,2226.6620000000007,767.8,0.488,0.18800000000000008,0.504,0.0,4.772,2.908,4.776,1.1,5.074,6.35,5.43,2.7,10.444,8.17,11.758,2.2,195.478,99.354,199.386,74.4,7.127999999999999,5.702000000000001,7.923999999999999,2.6,432.24999999999983,275.48,442.85,159.5,522.298,343.26599999999996,555.2819999999998,181.3,2196.1040000000007,2217.140000000001,0.496,0.518,5.159999999999998,5.164,4.709999999999999,5.414,11.076,10.696,210.608,174.956,9.7,8.266,457.352,412.832,542.744,504.6880000000001,111030315217599053234699894241519559386370442,82305765104334048113112046137855976230098600,2253.67,0.0,2.71,0.0,24.28,0.0,24.3,0.0,53.36,0.0,1055.61,0.0,31.6,0.0,2249.18,0.0,2710.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,8525778,8214850,False,91,127077041,39,94281932,3,121404228,17,104512126,15,152545459,83,100616105,120,146711951,84,136829091,6,355168766,49,184950344,2344.72,2359.72,29.99,24.74,26.42,23.26,67.14,57.44,1048.55,1114.03,35.35,47.0,2312.15,2294.48,2858.04,2735.77,0.54,0.56,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2307.958,2366.024,2485.904,2356.856,0.516,0.5579999999999999,0.518,0.526,5.2120000000000015,5.162000000000001,4.38,4.708,5.19,4.756,6.2159999999999975,5.642,12.144,11.512,14.588,11.334,198.946,210.452,212.158,189.84,7.2639999999999985,9.344,7.3039999999999985,14.706,447.102,450.9380000000001,429.658,414.14400000000006,540.4019999999998,541.506,530.4119999999998,522.222,2186.3459999999995,2209.2660000000005,0.516,0.518,4.5840000000000005,4.723999999999998,4.746,5.198,11.918,10.922,178.304,175.37400000000005,7.1400000000000015,9.524,410.7339999999999,412.86200000000014,519.828,505.73,100616105104512126127077041146711951355168766,94281932121404228136829091152545459184950344,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,1646.33,1802.86,11.54,11.54,867.9,929.18
1586,8261774,7422789,False,23,192981126,39,439345730,3,93817671,63,91064780,129,103850210,119,114596500,42,96183976,9,185996267,76,117514269,109,171262902,2168.35,2225.36,26.05,22.94,22.79,24.04,57.07,52.93,920.37,978.3,47.04,42.47,2187.78,2151.78,2653.57,2549.33,0.56,0.47,0.78,1925,28,18,62,828,51,2263,2782,62,828,51,2263,2782,2174.956,2213.198,1845.076,2391.38,0.544,0.544,0.434,0.596,5.1480000000000015,4.938,4.644,5.1240000000000006,4.872,4.7639999999999985,2.9240000000000004,4.6240000000000006,11.144,11.036,9.082,13.102,185.424,197.836,184.438,233.158,9.43,7.886,7.626,8.925999999999998,436.27,443.42800000000005,377.676,468.074,528.538,529.034,464.0,527.14,2232.106,2218.06,0.506,0.518,5.662000000000001,5.246,4.182,4.58,10.094,11.102,233.62,214.456,8.774000000000001,8.664,476.908,454.28600000000006,566.9300000000002,517.288,9106478096183976114596500117514269192981126,93817671103850210171262902185996267439345730,0.0,2151.46,0.0,3.08,0.0,23.83,0.0,21.73,0.0,53.88,0.0,951.46,0.0,40.79,0.0,2225.77,0.0,2641.96,0.0,0.0,0.0,0.0,0.0,0.0
2265,6209804,8261500,False,29,94738847,3,143693439,46,185908355,128,94296097,9,138543123,64,119535307,95,136177710,129,134276083,65,106863163,43,137193239,2147.13,2255.72,21.87,23.33,22.27,24.03,51.2,52.42,963.72,1042.86,43.93,41.61,2147.14,2169.58,2582.99,2681.14,0.52,0.44,0.25,2778,29,26,62,1498,32,2559,2935,62,1498,32,2559,2935,2194.688,2227.86,1732.9440000000006,2238.39,0.53,0.61,0.506,0.63,4.7639999999999985,5.218000000000001,3.502,6.106,4.838,4.4060000000000015,2.974,4.223999999999998,10.55,11.546,9.958,12.794,203.404,215.948,201.61,212.004,7.6019999999999985,9.096,6.678,9.45,442.13,467.184,389.88,467.36,521.952,556.8100000000002,458.896,563.504,2186.778,2199.682,0.494,0.524,4.334,4.9860000000000015,5.05,4.782,11.388,11.224,177.708,185.98,7.2040000000000015,7.877999999999999,413.948,426.924,509.534,520.11,9429609794738847106863163119535307136177710,134276083137193239138543123143693439185908355,2273.3,2187.75,3.14,3.12,25.28,29.25,23.12,22.88,55.84,62.5,1131.19,1063.62,33.37,40.0,2307.14,2362.62,2796.0,2962.88,0.0,0.0,0.0,0.0,0.0,0.0
3210,7819028,8376426,True,58,110448679,51,153125655,13,412758827,126,126238768,121,110583422,129,84429681,86,50828662,98,138880576,114,86822085,8,81475303,2234.56,2256.37,27.4,26.63,24.05,29.43,62.52,62.91,948.96,903.11,35.74,31.74,2217.36,2106.26,2687.85,2591.2,0.57,0.37,0.36,2597,30,26,71,1185,37,2300,2726,71,1185,37,2300,2726,2224.03,2074.9300000000007,2057.996,1146.866,0.522,0.33799999999999997,0.456,0.0,5.2120000000000015,4.526,5.046,1.5,4.8039999999999985,5.39,5.2780000000000005,4.166,11.611999999999998,9.34,10.112000000000002,2.834,190.226,194.922,176.04199999999997,89.3,7.31,7.457999999999998,7.504,5.7,441.148,437.61,419.12,204.06599999999997,519.106,517.15,502.85600000000005,235.766,2174.646,2182.654,0.4900000000000001,0.4779999999999999,4.8100000000000005,5.1800000000000015,5.042,5.022,11.19,10.898,165.57600000000005,189.48,8.17,9.71,399.964,434.616,501.80800000000005,520.4399999999998,508286628442968186822085110448679126238768,81475303110583422138880576153125655412758827,2246.47,1991.5,3.0,0.0,26.24,13.83,21.98,34.0,62.27,30.83,966.42,792.0,31.89,32.67,2202.53,1834.5,2618.93,2055.33,0.0,0.0,0.0,0.0,0.0,0.0
